model,date,y_true,y_pred,unit,state,region,level
sarimax,2017-04-01,3273.0,43233.434259764304,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,26255.38033912368,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,9298.0360223923,Southeast,,Southeast,region
sarimax,2016-08-01,1376.0,3327.603099463161,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,3545.2415745722324,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,4103.541246400498,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,5548.671134530755,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,6386.025718726315,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,15855.009590463575,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,34259.025171172456,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,55631.1653131483,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,43250.11891139565,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,26270.061229126906,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,9310.839445414515,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,6410.622986241337,Southeast,,Southeast,region
sarimax,2016-09-01,1326.0,2260.4605754269223,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,3247.094333487672,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,4967.506747020038,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,5981.81490672103,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,15565.778630526569,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,34044.52034734427,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,55461.243829182604,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,43110.66096916374,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,26147.546144749613,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,9200.709151395418,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,6308.728386961652,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,5553.894967079899,Southeast,,Southeast,region
sarimax,2016-10-01,2223.0,2630.2538904886196,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,4554.781704011643,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,5700.269921912089,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,15368.804523862229,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,33902.07311846125,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,55353.09884357192,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,43024.94858929557,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,26075.684045932925,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,9138.068872854623,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,6252.073689017586,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,5501.042520182835,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,4852.8179329803115,Southeast,,Southeast,region
sarimax,2016-11-01,2643.0,4284.53662370313,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,5517.988139601881,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,15242.68107151786,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,33811.79501074611,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,55286.71974698009,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,42973.450470202595,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,26034.4171933751,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,9102.987854365972,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,6220.893646965733,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,5472.420185185059,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,4825.8109036330825,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,5293.476682021339,Southeast,,Southeast,region
sarimax,2016-12-01,4058.0,4435.698461311474,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,14515.329690597799,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,33309.597380318024,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,54940.46600162864,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,42721.345419301186,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,25851.47611876943,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,8959.515549942658,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,6101.850748641581,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,5369.744957246827,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,4733.2977588662125,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,5207.470759176846,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,6826.451056434817,Southeast,,Southeast,region
sarimax,2017-01-01,4492.0,14262.181092892877,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,33135.15705101326,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,54821.75971930122,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,42635.68763216586,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,25791.01989508692,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,8912.980752766649,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,6063.836486266558,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,5337.5128754331345,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,4704.619179734564,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,5181.065526351464,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,6801.832165719218,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,8869.86018200429,Southeast,,Southeast,region
sarimax,2017-02-01,2727.0,26254.927541824676,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,50381.881003210365,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,39464.5114928324,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,23879.588530628753,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,7562.00341665455,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,5027.803931834405,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,4539.178619681009,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,4041.871892464766,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,4604.854564897966,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,6317.674737427044,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,8442.169931951199,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,20532.949968550914,Southeast,,Southeast,region
sarimax,2017-03-01,2370.0,34809.18427203645,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,28148.636651361405,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,16911.46855969712,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,2614.887717668531,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,1273.5776675102966,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,1702.730959355792,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,1758.112665765291,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,2688.287376912362,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,4769.905735493053,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,7128.527335662037,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,20283.379073901713,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,40034.72567666568,Southeast,,Southeast,region
sarimax,2017-04-01,3273.0,3748.3997404210804,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,0.0,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,0.0,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,0.0,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,0.0,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,0.0,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,0.0,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,0.0,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,2468.5782404656848,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,15634.631515908448,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,34933.45147773296,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,38988.36315648061,Southeast,,Southeast,region
sarimax,2017-05-01,1739.0,0.0,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,0.0,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,0.0,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,0.0,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,0.0,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,0.0,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,0.0,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,2365.233072160061,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,15550.097236580066,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,34868.44739523667,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,38932.91136517393,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,33395.99663781224,Southeast,,Southeast,region
sarimax,2017-06-01,1209.0,0.0,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,0.0,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,0.0,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,0.0,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,0.0,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,461.57032908366864,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,3311.8180031961265,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,16481.704469382832,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,35895.436466726096,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,39929.4138395178,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,34282.14275019108,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,12754.296150878181,Southeast,,Southeast,region
sarimax,2017-07-01,1053.0,0.0,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,74.86490815811226,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,131.4271088258593,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,1087.6471156964103,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,3159.2590982743477,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,5527.265206664886,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,18370.680007246567,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,37568.80157196812,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,41436.691074574584,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,35659.59158774385,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,14020.331719737133,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,2972.661333993585,Southeast,,Southeast,region
sarimax,2017-08-01,989.0,1031.706677225266,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,833.4542179093406,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,1612.403417928405,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,3560.384466835155,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,5842.418054623558,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,18623.80251825171,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,37776.4399705509,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,41614.643814813695,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,35818.70981170522,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,14169.267783607185,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,3113.85812614906,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,2398.4422580435357,Southeast,,Southeast,region
sarimax,2017-09-01,1479.0,802.2905900298568,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,1589.2615624207035,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,3542.8036997461395,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,5828.703502860267,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,18612.67621282137,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,37767.008841815325,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,41606.47745589483,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,35811.503022608835,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,14162.857503679901,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,3107.9723990202583,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,2392.864400203299,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,1767.490421429275,Southeast,,Southeast,region
sarimax,2017-10-01,2425.0,2078.6419395679086,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,3901.930899481943,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,6097.267548634876,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,18818.23528786707,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,37928.72201759105,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,41737.73785797115,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,35921.6204350309,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,14258.32347604596,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,3193.24038063646,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,2471.0203602219417,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,1840.702010162278,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,1989.81950998882,Southeast,,Southeast,region
sarimax,2017-11-01,2041.0,4152.717243277324,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,6281.595382569182,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,18956.317826619175,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,38034.61364869483,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,41821.27187952201,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,35989.6328176937,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,14315.58332088996,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,3243.01390923856,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,2515.57011309653,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,1881.6196911474135,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,2028.2113666497733,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,2943.45179227303,Southeast,,Southeast,region
sarimax,2017-12-01,2942.0,4760.2875484541655,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,17839.062790709133,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,37191.54671490361,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,41174.41465377007,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,35484.382977338464,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,13917.152488800006,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,2916.9631311305766,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,2236.170395681814,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,1634.7428868295735,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,1803.9140945558663,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,2734.7378271930793,Southeast,,Southeast,region
sarimax,2018-11-01,1493.0,2873.887657913555,Southeast,,Southeast,region
sarimax,2018-01-01,4044.0,16524.72782025188,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,36222.69660675409,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,40449.65927486024,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,34932.976902190334,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,13492.181951125822,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,2578.5319077844415,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,1955.2785157165586,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,1393.9067385386425,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,1590.8958529995975,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,2540.9725247797523,Southeast,,Southeast,region
sarimax,2018-11-01,1493.0,2693.297040978764,Southeast,,Southeast,region
sarimax,2018-12-01,2948.0,3938.538076830554,Southeast,,Southeast,region
sarimax,2018-02-01,3164.0,26581.052487485915,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,33036.64814273629,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,29307.168157074142,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,9493.846565878775,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,0.0,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,0.0,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,0.0,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,0.0,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,981.7068816301564,Southeast,,Southeast,region
sarimax,2018-11-01,1493.0,1246.6637210232493,Southeast,,Southeast,region
sarimax,2018-12-01,2948.0,2570.7691893008373,Southeast,,Southeast,region
sarimax,2019-01-01,4139.0,3330.4521769233274,Southeast,,Southeast,region
sarimax,2018-03-01,2846.0,14711.891751467094,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,15328.10268569529,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,0.0,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,0.0,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,0.0,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,0.0,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,0.0,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,0.0,Southeast,,Southeast,region
sarimax,2018-11-01,1493.0,0.0,Southeast,,Southeast,region
sarimax,2018-12-01,2948.0,0.0,Southeast,,Southeast,region
sarimax,2019-01-01,4139.0,475.8280048374188,Southeast,,Southeast,region
sarimax,2019-02-01,7457.0,0.0,Southeast,,Southeast,region
sarimax,2018-04-01,3333.0,6155.010452058117,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,0.0,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,0.0,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,0.0,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,0.0,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,0.0,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,0.0,Southeast,,Southeast,region
sarimax,2018-11-01,1493.0,0.0,Southeast,,Southeast,region
sarimax,2018-12-01,2948.0,0.0,Southeast,,Southeast,region
sarimax,2019-01-01,4139.0,0.0,Southeast,,Southeast,region
sarimax,2019-02-01,7457.0,0.0,Southeast,,Southeast,region
sarimax,2019-03-01,33712.0,0.0,Southeast,,Southeast,region
sarimax,2018-05-01,2103.0,0.0,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,0.0,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,0.0,Southeast,,Southeast,region
sarimax,2018-08-01,901.0,0.0,Southeast,,Southeast,region
sarimax,2018-09-01,1239.0,0.0,Southeast,,Southeast,region
sarimax,2018-10-01,1179.0,0.0,Southeast,,Southeast,region
sarimax,2018-11-01,1493.0,0.0,Southeast,,Southeast,region
sarimax,2018-12-01,2948.0,0.0,Southeast,,Southeast,region
sarimax,2019-01-01,4139.0,0.0,Southeast,,Southeast,region
sarimax,2019-02-01,7457.0,0.0,Southeast,,Southeast,region
sarimax,2019-03-01,33712.0,0.0,Southeast,,Southeast,region
sarimax,2019-04-01,69642.0,0.0,Southeast,,Southeast,region
sarimax,2018-06-01,1559.0,0.0,Southeast,,Southeast,region
sarimax,2018-07-01,1521.0,0.0,Southeast,,Southeast,region
