model,date,y_true,y_pred,unit,state,region,level
sarimax,2016-07-01,697.0,48706.34972095508,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,48348.05895180477,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,48400.06191031343,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,48360.82548376555,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,48903.6597445,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,49630.95552521597,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,59740.50853550465,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,74973.76662845934,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,77350.10926403936,Belo Horizonte,MG,Southeast,city
sarimax,2016-05-01,15246.0,41529.188980874664,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,38140.43577829829,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,36484.53353178969,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,36481.43208465154,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,36366.53731851259,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,36408.07483368245,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,36908.362860975525,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,37638.995867576356,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,47602.817210046705,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,62631.34834522188,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,65016.06301207108,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,61607.05290529781,Belo Horizonte,MG,Southeast,city
sarimax,2016-06-01,1738.0,2381.3172370933207,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,4405.507007714437,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,2978.2499536129653,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,3418.7153167054526,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,3243.8123052744113,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,3826.968699511703,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,4516.309116537546,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,14422.658864145664,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,29337.906684447604,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,31730.124032250278,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,28381.472856090815,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,15775.559223289074,Belo Horizonte,MG,Southeast,city
sarimax,2016-07-01,697.0,3535.6993239297417,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,2201.035108086995,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,2603.4815786512954,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,2443.9462135319345,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,3021.2124056893817,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,3714.277860687402,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,13630.738236023717,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,28563.342829827066,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,30954.55847253698,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,27596.3550373067,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,14973.89855129293,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,4415.316045391464,Belo Horizonte,MG,Southeast,city
sarimax,2016-08-01,424.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,162.84515047406603,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,10080.935330680953,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,25004.35812573954,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,27396.73101067349,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,24042.1689434726,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,11426.579072700586,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,869.3366563739564,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-09-01,425.0,1872.2140363946419,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,1334.260686463329,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,2048.0887114224797,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,2690.5754939100207,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,12614.71236046599,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,27525.340581890472,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,29919.649570257803,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,26569.419411005605,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,13962.396030767462,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,3406.7910566771634,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,1817.6513514230642,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,1547.139223705272,Belo Horizonte,MG,Southeast,city
sarimax,2016-10-01,807.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,277.5882285436845,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,854.925033594111,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,10800.98752934628,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,25701.11560868592,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,28098.53127563274,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,24748.434877163498,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,12143.874904090393,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,1588.5554554767268,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2016-11-01,932.0,2207.6290026837473,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,2604.1258062519973,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,12613.551063323832,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,27488.803990812983,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,29894.54458025038,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,26542.538450160297,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,13940.798973260711,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,3385.4657688927,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,1796.3636399933443,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,1525.7867089410977,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,1451.9295626953358,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,1625.332961157591,Belo Horizonte,MG,Southeast,city
sarimax,2016-12-01,1822.0,868.3186446835325,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,11038.952325486458,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,25852.45921289114,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,28279.05885029698,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,24921.73223370735,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,12326.099048660728,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,1770.5484238692707,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,181.64451498304516,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,10.455546468401593,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,486.37440208450914,Belo Horizonte,MG,Southeast,city
sarimax,2017-01-01,2847.0,12344.128045634438,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,27041.107749525385,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,29511.034399921005,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,26134.495590453345,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,13537.937921981622,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,2979.133683178713,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,1391.1624950533853,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,1120.2229956874123,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,1046.5094229410672,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,1219.9093071048592,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,1695.6837190603478,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,3029.395414040344,Belo Horizonte,MG,Southeast,city
sarimax,2017-02-01,1758.0,13557.542723253137,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,17214.581545255438,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,13801.468105911365,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,1964.5874959605135,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,2331.4698009160675,Belo Horizonte,MG,Southeast,city
sarimax,2017-03-01,1531.0,1225.845303443005,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,5589.674516673738,Belo Horizonte,MG,Southeast,city
sarimax,2017-04-01,1225.0,208.59895523973864,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,6007.185772628442,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,6824.365635867814,Belo Horizonte,MG,Southeast,city
sarimax,2017-05-01,664.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,7420.201465930735,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,8239.863006043619,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,1553.2301430639363,Belo Horizonte,MG,Southeast,city
sarimax,2017-06-01,440.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,5331.432646483433,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,22292.72572935465,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,23165.890445673132,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,16151.387557492762,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,80.38877320889333,Belo Horizonte,MG,Southeast,city
sarimax,2017-07-01,298.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,1250.7462961267402,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,13121.887494130027,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,30007.440936176063,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,30876.55080507568,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,23889.51903039762,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,7882.472389369628,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-08-01,342.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,500.3806305469239,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,1902.67079925408,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,13775.662610729609,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,30666.056671749975,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,31535.340619444803,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,24546.656784710154,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,8535.698096372002,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,574.1880940027468,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2017-09-01,571.0,490.09965193367225,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,551.1486717086517,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,1109.498219882998,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,2504.5960631857865,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,14377.641768919151,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,31263.331641531106,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,32132.654410137322,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,25145.322887833834,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,9137.738758421101,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,1177.892122882433,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,512.3712373180324,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,371.76719453402575,Belo Horizonte,MG,Southeast,city
sarimax,2017-10-01,966.0,663.4815907274485,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,1211.1818560854672,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,2609.905413106813,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,14481.978718752469,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,31368.502986693078,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,32237.710469765025,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,25250.27095824985,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,9242.310585147916,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,1282.28911846536,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,616.7541689138914,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,476.14645398915957,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,572.369678818864,Belo Horizonte,MG,Southeast,city
sarimax,2017-11-01,746.0,1631.2666746982143,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,2990.0722030249085,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,14874.6247626912,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,31754.84902218634,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,32625.50505770876,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,25638.177540953,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,9631.872030978546,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,1672.529418794502,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,1007.0650221563603,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,866.4679961467374,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,962.7062689453669,Belo Horizonte,MG,Southeast,city
sarimax,2018-10-01,511.0,1350.135459066272,Belo Horizonte,MG,Southeast,city
sarimax,2017-12-01,1109.0,1760.513438002231,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,13758.637069596203,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,30594.08538228746,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,31477.846343593552,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,24487.899118996647,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,8487.60374931844,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,529.9745804347622,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-10-01,511.0,207.9567756521489,Belo Horizonte,MG,Southeast,city
sarimax,2018-11-01,616.0,188.79485144057293,Belo Horizonte,MG,Southeast,city
sarimax,2018-01-01,1267.0,12853.875776129822,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,29775.60379616621,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,30630.250076418866,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,23650.05277537115,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,7646.111042343644,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-10-01,511.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-11-01,616.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-12-01,1085.0,17.777754970231058,Belo Horizonte,MG,Southeast,city
sarimax,2018-02-01,975.0,13140.209881211584,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,15411.213973971579,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,8198.649037150937,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-10-01,511.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-11-01,616.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-12-01,1085.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2019-01-01,1624.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-03-01,866.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-10-01,511.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-11-01,616.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-12-01,1085.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2019-01-01,1624.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2019-02-01,3761.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-04-01,771.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-05-01,411.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-06-01,338.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-07-01,355.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-08-01,275.0,0.0,Belo Horizonte,MG,Southeast,city
sarimax,2018-09-01,484.0,0.0,Belo Horizonte,MG,Southeast,city
